52836|25.00|44720.75|0.08
53511|24.00|35148.24|0.05
53568|9.00|13694.04|0.09
53852|2.00|3611.70|0.05
54078|12.00|12384.84|0.06
54835|4.00|7159.32|0.09
55169|27.00|30352.32|0.03
55234|21.00|24973.83|0.07
55903|1.00|1858.90|0.04
55984|13.00|25219.74|0.02
56209|3.00|3495.60|0.06
56236|2.00|2384.46|0.02
56328|7.00|8990.24|0.05
56419|2.00|2750.82|0.02
56669|15.00|24384.90|0.02
57718|16.00|26811.36|0.08
58116|18.00|19333.98|0.10
58324|1.00|1282.32|0.04
58509|23.00|33752.50|0.04
58949|28.00|53422.32|0.10
60245|27.00|32541.48|0.00
60348|27.00|35325.18|0.10
60380|10.00|13403.80|0.01
60525|6.00|8913.12|0.06
60658|13.00|21042.45|0.08
60877|11.00|20216.57|0.06
61625|27.00|42838.74|0.06
62021|3.00|2949.06|0.04
62512|9.00|13270.59|0.05
62948|15.00|28664.10|0.04
63007|26.00|25220.00|0.00
63068|4.00|4124.24|0.09
64021|13.00|12805.26|0.03
65167|2.00|2264.32|0.08
66108|4.00|4296.40|0.01
66832|24.00|43171.92|0.00
67066|26.00|26859.56|0.00
67931|4.00|7595.72|0.03
67954|15.00|28829.25|0.06
68069|24.00|24889.44|0.02
68123|4.00|4364.48|0.07
68204|22.00|25788.40|0.04
68312|28.00|35848.68|0.07
68436|7.00|9831.01|0.00
68556|25.00|38113.75|0.09
68580|12.00|18582.96|0.09
68657|18.00|29261.70|0.07
68927|27.00|51189.84|0.02
69394|14.00|19087.46|0.06
69599|24.00|37646.16|0.01
70134|4.00|4416.52|0.10
70198|7.00|8177.33|0.10
70323|17.00|21986.44|0.07
71774|18.00|31423.86|0.09
72066|30.00|31141.80|0.09
72288|15.00|18904.20|0.05
72333|8.00|10442.64|0.07
72729|5.00|8508.60|0.09
72735|11.00|18785.03|0.06
73516|2.00|2979.02|0.03
73835|18.00|32558.94|0.00
74076|10.00|10500.70|0.01
75200|2.00|2350.40|0.05
76423|27.00|37784.34|0.02
77002|22.00|21538.00|0.04
77764|17.00|29609.92|0.08
78928|29.00|55300.68|0.02
79663|19.00|31210.54|0.10
79949|21.00|40507.74|0.02
79984|30.00|58919.40|0.00
80531|17.00|25696.01|0.10
81229|25.00|30255.50|0.06
81527|12.00|18102.24|0.08
82443|10.00|14254.40|0.08
82673|11.00|18212.37|0.04
82712|22.00|37283.62|0.04
82765|23.00|40198.48|0.00
82997|12.00|23759.88|0.00
84166|25.00|28754.00|0.00
84245|28.00|34418.72|0.01
84335|21.00|27705.93|0.07
84630|16.00|25834.08|0.06
84692|26.00|43593.94|0.03
85015|6.00|6000.06|0.09
85020|15.00|15075.30|0.09
85078|24.00|25513.68|0.06
85790|17.00|30188.43|0.06
85880|24.00|44781.12|0.03
86283|11.00|13962.08|0.06
87689|22.00|36886.96|0.10
87776|11.00|19401.47|0.09
88470|29.00|42295.63|0.05
88645|28.00|45741.92|0.05
88681|27.00|45081.36|0.05
88851|6.00|11039.10|0.02
89336|27.00|35783.91|0.05
89752|28.00|48769.00|0.03
89803|6.00|10756.80|0.10
90695|6.00|10114.14|0.07
91068|24.00|25417.44|0.04
92030|20.00|20440.60|0.00
92155|5.00|5735.75|0.00
92287|30.00|38378.40|0.02
92434|4.00|5705.72|0.01
92879|21.00|39309.27|0.03
93281|8.00|10194.24|0.04
93577|18.00|28270.26|0.03
93821|21.00|38111.22|0.01
94263|26.00|32688.76|0.05
96391|6.00|8324.34|0.03
96486|19.00|28167.12|0.04
96755|10.00|17517.50|0.10
97098|12.00|13141.08|0.00
97249|11.00|13708.64|0.05
97347|29.00|38985.86|0.07
97592|10.00|15895.90|0.01
97784|13.00|23163.14|0.05
98818|2.00|3633.62|0.03
98962|26.00|50984.96|0.03
99025|25.00|25600.50|0.09
99234|8.00|9865.84|0.04
99235|9.00|11108.07|0.02
99400|30.00|41982.00|0.04
99762|6.00|10570.56|0.00
100100|3.00|3300.30|0.03
100116|24.00|26786.64|0.05
100771|10.00|17717.70|0.04
101392|17.00|23687.63|0.07
101482|22.00|32636.56|0.07
101627|22.00|35829.64|0.05
102215|20.00|24344.20|0.04
102830|7.00|12829.81|0.09
102839|22.00|40520.26|0.00
103216|24.00|29261.04|0.04
103565|15.00|23528.40|0.05
104216|13.00|15862.73|0.10
105025|5.00|5150.10|0.10
105406|29.00|40930.60|0.08
106720|5.00|8633.60|0.08
106958|26.00|51088.70|0.06
106994|30.00|60029.70|0.08
107177|11.00|13025.87|0.01
107473|18.00|26648.46|0.07
107580|19.00|30164.02|0.02
107793|24.00|43218.96|0.07
107834|3.00|5525.49|0.07
108416|29.00|41307.89|0.02
108594|20.00|32051.80|0.04
108689|23.00|39046.64|0.08
109360|18.00|24648.48|0.08
109453|22.00|32173.90|0.08
110054|5.00|5320.25|0.10
111258|2.00|2538.50|0.03
112568|14.00|22127.84|0.04
112647|29.00|48129.56|0.03
113165|3.00|3534.48|0.09
113547|17.00|26529.18|0.05
113889|2.00|3805.76|0.05
114827|12.00|22101.84|0.06
115104|27.00|30215.70|0.07
115164|3.00|3537.48|0.01
115329|16.00|21509.12|0.03
115485|19.00|28509.12|0.07
116102|10.00|11181.00|0.10
116744|8.00|14085.92|0.04
116998|5.00|10074.95|0.10
117140|18.00|20828.52|0.07
119390|1.00|1409.39|0.00
119602|14.00|22702.40|0.05
119641|5.00|8303.20|0.01
119755|3.00|5324.25|0.00
120254|10.00|12742.50|0.08
120434|27.00|39269.61|0.07
120452|25.00|36811.25|0.08
120722|4.00|6970.88|0.09
121900|16.00|30750.40|0.04
122063|19.00|20616.14|0.01
122291|24.00|31518.96|0.00
122873|13.00|24646.31|0.08
123004|16.00|16432.00|0.10
123226|10.00|12492.20|0.05
123911|21.00|40633.11|0.02
125584|6.00|9657.48|0.02
125740|30.00|52972.20|0.07
126218|28.00|34837.88|0.02
126363|24.00|33344.64|0.06
126694|16.00|27531.04|0.08
128059|7.00|7609.35|0.02
129151|25.00|29503.75|0.05
129204|18.00|22197.60|0.06
129520|16.00|24792.32|0.03
129929|21.00|41137.32|0.06
130035|24.00|25560.72|0.01
130282|24.00|31494.72|0.10
130598|5.00|8142.95|0.04
130695|14.00|24159.66|0.03
130901|30.00|57957.00|0.10
131116|1.00|1147.11|0.04
131247|21.00|26843.04|0.06
132068|8.00|8800.48|0.01
132773|24.00|43338.48|0.01
132972|22.00|44109.34|0.09
133138|28.00|32791.64|0.06
133575|7.00|11259.99|0.00
133735|26.00|45986.98|0.08
134174|17.00|20538.89|0.02
134994|13.00|26376.87|0.04
136340|8.00|11010.72|0.03
137304|5.00|6706.50|0.08
137491|21.00|32098.29|0.00
137723|24.00|42257.28|0.07
138055|4.00|4372.20|0.01
138170|23.00|27787.91|0.00
138209|8.00|9977.60|0.03
138473|21.00|31740.87|0.09
141455|29.00|43397.05|0.07
141645|6.00|10119.84|0.03
141752|14.00|25112.50|0.00
141816|22.00|40871.82|0.00
142070|11.00|12232.77|0.04
142224|8.00|10129.76|0.03
142453|7.00|10468.15|0.07
142602|13.00|21379.80|0.07
142683|22.00|37964.96|0.02
143023|3.00|3198.06|0.00
143033|8.00|8608.24|0.00
143327|13.00|17814.16|0.04
143885|24.00|46293.12|0.07
144073|27.00|30160.89|0.03
144552|15.00|23948.25|0.02
145271|16.00|21060.32|0.01
145437|2.00|2964.86|0.09
145768|9.00|16323.84|0.05
145798|17.00|31344.43|0.00
146244|27.00|34836.48|0.08
146297|14.00|18806.06|0.10
147374|4.00|5685.48|0.03
147383|30.00|42911.40|0.05
147649|1.00|1696.64|0.01
147923|7.00|13796.44|0.10
148044|15.00|16380.60|0.10
148494|16.00|24679.84|0.02
148810|13.00|24164.53|0.09
149323|8.00|10978.56|0.10
149528|15.00|23662.80|0.10
150005|19.00|20045.00|0.04
150811|23.00|42821.63|0.07
152080|20.00|22641.60|0.07
152405|23.00|33520.20|0.03
152617|2.00|3339.22|0.00
152660|3.00|5137.98|0.01
153630|13.00|21887.19|0.03
153794|17.00|31412.43|0.04
154611|25.00|41640.25|0.02
154854|24.00|45812.40|0.09
155387|2.00|2884.76|0.05
155587|15.00|24638.70|0.06
155755|25.00|45268.75|0.01
156200|10.00|12562.00|0.09
156351|21.00|29554.35|0.02
156401|15.00|21861.00|0.03
157166|13.00|15901.08|0.09
157727|10.00|17847.20|0.10
157847|20.00|38096.80|0.09
157960|3.00|6053.88|0.02
158217|28.00|35705.88|0.04
158794|14.00|25939.06|0.08
159712|11.00|19488.81|0.10
159771|7.00|12815.39|0.02
159814|6.00|11242.86|0.01
159825|1.00|1884.82|0.02
160029|18.00|19602.36|0.09
160172|28.00|34500.76|0.08
160571|27.00|44052.39|0.02
160708|3.00|5306.10|0.00
160932|18.00|35872.74|0.05
160974|2.00|4069.94|0.09
162004|18.00|19188.00|0.10
162021|3.00|3249.06|0.10
162126|12.00|14257.44|0.06
162737|9.00|16197.57|0.00
164771|12.00|22029.24|0.01
165097|17.00|19755.53|0.01
165763|29.00|53034.04|0.10
165829|25.00|47370.50|0.03
165972|23.00|46873.31|0.03
165983|21.00|43028.58|0.01
166096|2.00|2324.18|0.00
166230|21.00|27220.83|0.09
166325|11.00|15304.52|0.10
166338|27.00|37916.91|0.03
166403|11.00|16163.40|0.06
167415|17.00|25200.97|0.09
167470|8.00|12299.76|0.03
167547|3.00|4843.62|0.04
167565|28.00|45711.68|0.10
167582|20.00|32991.60|0.06
167659|18.00|31079.70|0.06
167887|25.00|48872.00|0.07
168045|25.00|27826.00|0.07
168289|26.00|35289.28|0.00
168606|4.00|6698.40|0.05
169101|14.00|16381.40|0.03
169138|26.00|31385.38|0.08
169511|16.00|25288.16|0.07
170480|12.00|18605.76|0.01
170833|14.00|26653.62|0.05
171218|5.00|6446.05|0.03
171599|29.00|48447.11|0.08
171688|10.00|17596.80|0.09
171909|26.00|51503.40|0.05
172113|2.00|2370.22|0.02
172390|15.00|21935.85|0.02
172550|21.00|34073.55|0.04
173066|20.00|22781.20|0.08
173235|30.00|39246.90|0.02
173818|11.00|20809.91|0.03
173853|26.00|50098.10|0.01
173899|14.00|27620.46|0.10
174505|29.00|45805.50|0.04
175028|21.00|23163.42|0.04
175425|28.00|42011.76|0.10
176231|8.00|10457.84|0.05
176504|8.00|12644.00|0.01
176842|25.00|47971.00|0.07
176860|24.00|46484.64|0.08
177048|29.00|32626.16|0.07
177739|27.00|49051.71|0.01
178466|16.00|24711.36|0.09
178796|26.00|48744.54|0.07
178976|18.00|36989.46|0.00
181162|1.00|1243.16|0.09
181189|24.00|30484.32|0.03
181262|13.00|17462.38|0.00
181341|23.00|32713.82|0.03
181544|30.00|48766.20|0.08
181566|28.00|46131.68|0.01
181702|9.00|16053.30|0.10
181992|14.00|29035.86|0.04
182529|30.00|48345.60|0.08
183629|17.00|29114.54|0.02
184109|9.00|10737.90|0.03
184598|22.00|37016.98|0.05
184692|27.00|47970.63|0.01
185194|26.00|33258.94|0.03
186158|16.00|19906.40|0.07
186565|4.00|6606.24|0.04
186714|20.00|36014.20|0.00
187343|4.00|5721.36|0.04
187344|11.00|15744.74|0.05
188398|27.00|40132.53|0.06
189045|29.00|32887.16|0.10
189114|26.00|31280.86|0.05
189697|23.00|41093.87|0.07
189914|1.00|2003.91|0.03
189916|8.00|16047.28|0.05
189920|25.00|50248.00|0.06
189946|18.00|36646.92|0.05
190463|16.00|24855.36|0.07
190965|10.00|20559.60|0.05
191018|19.00|21071.19|0.08
191454|5.00|7727.25|0.08
191599|27.00|45645.93|0.06
191776|21.00|39223.17|0.04
192330|6.00|8533.98|0.07
193212|26.00|33935.46|0.09
193324|14.00|19842.48|0.10
193382|26.00|38359.88|0.06
193890|28.00|55548.92|0.10
194015|25.00|27725.25|0.01
194324|8.00|11346.56|0.10
194706|30.00|54021.00|0.04
194741|29.00|53236.46|0.01
195021|30.00|33480.60|0.05
195949|25.00|51123.50|0.07
197124|28.00|34191.36|0.06
197440|2.00|3074.88|0.08
198578|14.00|23471.98|0.09
198832|23.00|44409.09|0.05
199028|25.00|28175.50|0.06
199173|25.00|31804.25|0.04
177|30.00|32315.10|0.04
242|19.00|21702.56|0.06
423|21.00|27791.82|0.01
926|13.00|23749.96|0.09
1347|8.00|9986.72|0.06
1731|22.00|35920.06|0.00
1949|3.00|5552.82|0.00
1979|3.00|5642.91|0.09
2398|8.00|10403.12|0.04
2429|30.00|39942.60|0.02
2434|12.00|16037.16|0.02
2440|28.00|37588.32|0.01
3318|21.00|25647.51|0.07
3528|15.00|21472.80|0.10
3648|4.00|6206.56|0.10
3690|14.00|22311.66|0.10
4194|16.00|17571.04|0.06
4500|29.00|40730.50|0.09
4555|28.00|40867.40|0.04
4769|2.00|3347.52|0.04
4924|7.00|12802.44|0.06
5007|6.00|5472.00|0.04
5144|25.00|26228.50|0.00
5554|27.00|39407.85|0.01
6662|26.00|40785.16|0.10
7210|11.00|12289.31|0.03
8353|9.00|11352.15|0.02
8429|10.00|13374.20|0.03
9075|23.00|22633.61|0.10
9628|14.00|21526.68|0.08
9685|28.00|44651.04|0.04
9992|9.00|17117.91|0.03
10677|24.00|38104.08|0.01
10701|17.00|27398.90|0.10
11591|13.00|19533.67|0.01
12493|6.00|8432.94|0.04
12607|30.00|45588.00|0.07
13148|23.00|24406.22|0.08
13171|16.00|17346.72|0.02
13373|28.00|36018.36|0.05
13635|25.00|38715.75|0.03
13965|13.00|24426.48|0.02
14082|3.00|2988.24|0.10
14569|9.00|13352.04|0.10
16049|7.00|6755.28|0.06
16649|7.00|10959.48|0.02
17048|28.00|27021.12|0.06
17690|24.00|38584.56|0.08
17750|18.00|30019.50|0.09
18772|24.00|40578.48|0.01
19332|27.00|33785.91|0.08
19965|23.00|43354.08|0.09
20409|1.00|1329.40|0.02
21097|11.00|11198.99|0.04
22145|23.00|24544.22|0.08
22245|10.00|11672.40|0.01
22488|9.00|12694.32|0.08
22669|20.00|31833.20|0.00
22899|22.00|40081.58|0.05
23837|10.00|17608.30|0.02
23856|18.00|32037.30|0.10
24011|30.00|28050.30|0.08
24229|25.00|28830.50|0.10
24511|11.00|15790.61|0.02
24603|6.00|9165.60|0.04
25492|7.00|9922.43|0.06
25580|12.00|18066.96|0.00
25855|21.00|37397.85|0.05
25966|19.00|35947.24|0.08
26090|24.00|24386.16|0.05
26660|13.00|20626.58|0.07
27083|22.00|22221.76|0.07
27302|23.00|28273.90|0.04
27659|24.00|38079.60|0.07
28636|6.00|9387.78|0.02
28820|28.00|48966.96|0.10
29468|3.00|4192.38|0.01
29809|12.00|20865.60|0.10
29910|22.00|40478.02|0.08
29910|14.00|25758.74|0.03
30142|11.00|11793.54|0.01
30181|3.00|3333.54|0.01
30833|20.00|35276.60|0.04
30871|12.00|21622.44|0.00
30973|24.00|45695.28|0.00
31020|29.00|27579.58|0.02
31218|4.00|4596.84|0.02
31717|27.00|44515.17|0.09
31973|13.00|24764.61|0.10
32187|30.00|33575.40|0.02
32599|1.00|1531.59|0.02
32646|29.00|45780.56|0.02
32942|17.00|31873.98|0.10
33257|22.00|26185.50|0.10
33490|25.00|35587.25|0.06
33939|4.00|7491.72|0.08
34035|10.00|9690.30|0.05
34080|1.00|1014.08|0.09
34358|21.00|27139.35|0.03
34473|23.00|32371.81|0.02
34624|8.00|12468.96|0.06
34719|23.00|38035.33|0.10
34891|20.00|36517.80|0.02
35156|29.00|31643.35|0.03
35360|20.00|25907.20|0.02
36341|27.00|34488.18|0.02
36453|30.00|41683.50|0.08
37099|18.00|18649.62|0.02
37113|17.00|17851.87|0.09
37281|3.00|3654.84|0.04
37564|24.00|36037.44|0.09
37716|9.00|14883.39|0.01
38260|18.00|21568.68|0.05
38378|1.00|1316.37|0.07
38712|6.00|9904.26|0.01
39463|29.00|40671.34|0.04
39771|24.00|41058.48|0.06
40076|5.00|5080.35|0.00
40134|14.00|15037.82|0.03
40161|16.00|17618.56|0.00
40420|11.00|14964.62|0.04
40849|14.00|25057.76|0.04
40899|25.00|45997.25|0.00
40931|20.00|37438.60|0.00
41509|29.00|42064.50|0.09
41615|19.00|29575.59|0.00
42269|10.00|12112.60|0.06
42901|17.00|31346.30|0.06
42986|11.00|21218.78|0.06
43648|10.00|15916.40|0.03
44576|19.00|28890.83|0.09
44828|7.00|12409.74|0.02
45195|24.00|27364.56|0.00
45251|20.00|23925.00|0.06
45339|16.00|20549.28|0.00
46828|14.00|24847.48|0.00
48389|7.00|9361.66|0.06
48649|19.00|30355.16|0.06
48940|5.00|9444.70|0.04
49208|1.00|1157.20|0.09
49772|4.00|6887.08|0.03
50029|2.00|1958.04|0.08
50393|25.00|33584.75|0.01
50430|1.00|1380.43|0.04
50992|16.00|31087.84|0.04
51506|24.00|34980.00|0.02
51824|17.00|30188.94|0.00
51914|8.00|14927.28|0.00
52200|23.00|26500.60|0.01
53016|30.00|29070.30|0.04
53254|15.00|18108.75|0.01
53739|14.00|23698.22|0.09
53775|11.00|19016.47|0.09
54430|20.00|27688.60|0.01
54702|23.00|38104.10|0.10
55681|26.00|42553.68|0.09
58222|22.00|25964.84|0.10
58307|21.00|26571.30|0.08
58453|26.00|36697.70|0.08
59486|27.00|39027.96|0.08
59508|27.00|39622.50|0.05
59647|7.00|11246.48|0.08
60280|8.00|9922.24|0.07
60370|24.00|31928.88|0.07
60638|18.00|28775.34|0.07
60678|9.00|14748.03|0.06
60914|29.00|54372.39|0.08
61066|23.00|23622.38|0.03
61525|24.00|35676.48|0.07
62055|24.00|24409.20|0.05
62598|1.00|1560.59|0.00
63236|19.00|22785.37|0.00
63295|21.00|26424.09|0.09
64006|2.00|1940.00|0.10
64235|11.00|13191.53|0.02
64546|7.00|10573.78|0.02
65050|10.00|10150.50|0.01
65216|11.00|12993.31|0.10
65268|24.00|29598.24|0.00
65468|3.00|4300.38|0.05
65608|19.00|29898.40|0.06
65820|10.00|17858.20|0.01
67755|17.00|29286.75|0.07
68416|25.00|34610.25|0.10
68465|10.00|14334.60|0.07
68712|16.00|26891.36|0.03
69067|7.00|7252.42|0.00
69769|7.00|12171.32|0.00
69918|4.00|7551.64|0.04
70303|28.00|35652.40|0.03
70538|21.00|31679.13|0.10
70750|1.00|1720.75|0.03
71119|23.00|25072.53|0.09
71678|29.00|47840.43|0.00
71721|25.00|42318.00|0.09
71843|27.00|49000.68|0.05
72396|14.00|19157.46|0.00
73163|2.00|2272.32|0.00
73753|11.00|18994.25|0.10
73838|29.00|52543.07|0.04
74007|24.00|23544.00|0.03
74158|21.00|23775.15|0.05
74399|30.00|41201.70|0.09
74494|19.00|27901.31|0.05
74955|30.00|57898.50|0.03
74994|23.00|45286.77|0.07
75088|16.00|17009.28|0.04
75320|5.00|6476.60|0.01
75474|6.00|8696.82|0.06
75587|4.00|6250.32|0.06
76356|27.00|35973.45|0.03
76376|2.00|2704.74|0.10
77166|4.00|4572.64|0.03
77215|20.00|23844.20|0.09
77785|14.00|24678.92|0.05
78115|2.00|2186.22|0.10
78152|16.00|18082.40|0.03
78397|17.00|23381.63|0.00
78944|6.00|11537.64|0.01
78974|28.00|54683.16|0.07
79024|20.00|20060.40|0.08
79344|10.00|13233.40|0.03
79919|6.00|11393.46|0.05
81138|6.00|6714.78|0.01
81344|22.00|29157.48|0.10
81660|1.00|1641.66|0.02
82931|2.00|3827.86|0.10
83587|12.00|18846.96|0.09
83785|22.00|38913.16|0.03
83832|3.00|5447.49|0.06
84243|12.00|14726.88|0.04
84472|13.00|18934.11|0.06
85266|27.00|33784.02|0.10
85642|22.00|35808.08|0.06
86168|28.00|32316.48|0.01
86370|21.00|28483.77|0.07
86522|27.00|40730.04|0.04
87763|13.00|22759.88|0.09
88846|17.00|31192.28|0.10
89154|30.00|34294.50|0.03
89549|23.00|35386.42|0.10
90043|26.00|26859.04|0.08
90924|26.00|49787.92|0.06
90952|6.00|11657.70|0.09
91846|9.00|16540.56|0.01
91895|3.00|5660.67|0.02
91942|17.00|32876.98|0.05
92028|10.00|10200.20|0.08
92246|15.00|18573.60|0.07
92627|4.00|6478.48|0.07
92940|30.00|57988.20|0.07
93033|18.00|18468.54|0.09
93279|19.00|24173.13|0.03
93662|30.00|49669.80|0.07
93663|2.00|3313.32|0.09
93734|6.00|10366.38|0.07
93995|22.00|43757.78|0.10
94008|3.00|3006.00|0.09
94194|30.00|35645.70|0.09
94702|9.00|15270.30|0.03
94938|22.00|42524.46|0.02
95249|20.00|24884.80|0.00
95382|11.00|15151.18|0.00
95407|4.00|5609.60|0.03
96079|24.00|25801.68|0.08
97176|10.00|11731.70|0.03
97453|2.00|2900.90|0.05
97927|4.00|7699.68|0.00
98016|9.00|9126.09|0.09
98510|3.00|4525.53|0.02
98602|26.00|41615.60|0.10
99051|22.00|23101.10|0.10
99280|24.00|30702.72|0.08
99291|5.00|6451.45|0.10
99385|4.00|5537.52|0.04
99567|25.00|39164.00|0.08
99684|3.00|5051.04|0.09
100478|27.00|39918.69|0.09
101221|25.00|30555.50|0.04
102720|18.00|31008.96|0.09
102755|12.00|21093.00|0.05
103680|2.00|3367.36|0.02
104935|5.00|9699.65|0.02
105236|29.00|35995.67|0.00
105284|5.00|6446.40|0.03
105601|14.00|22492.40|0.01
105704|16.00|27355.20|0.06
106481|15.00|22312.20|0.06
106747|18.00|31567.32|0.10
107111|23.00|25716.53|0.02
108702|19.00|32503.30|0.00
109353|20.00|27247.00|0.09
109720|28.00|48432.16|0.00
109942|17.00|33182.98|0.00
110096|1.00|1106.09|0.04
110549|15.00|23393.10|0.07
110677|17.00|28690.39|0.10
110992|29.00|58086.71|0.09
111188|2.00|2398.36|0.06
111207|17.00|20709.40|0.06
111551|12.00|18750.60|0.06
112584|29.00|46300.82|0.09
112917|17.00|32808.47|0.01
113347|7.00|9522.38|0.07
113834|16.00|29565.28|0.10
114930|17.00|33063.81|0.08
115240|30.00|37657.20|0.06
115870|4.00|7543.48|0.01
115972|19.00|37771.43|0.01
116032|30.00|31440.90|0.08
117384|12.00|16816.56|0.02
117839|4.00|7427.32|0.02
117866|20.00|37677.20|0.08
118104|27.00|30296.70|0.00
118192|18.00|21783.42|0.08
118915|6.00|11603.46|0.06
119257|10.00|12762.50|0.06
119485|2.00|3008.96|0.05
119822|30.00|55254.60|0.09
120447|3.00|4402.32|0.05
120544|13.00|20339.02|0.07
121286|16.00|20916.48|0.08
121441|7.00|10237.08|0.01
123477|10.00|15004.70|0.03
124499|16.00|24375.84|0.00
124638|8.00|13301.04|0.08
124961|16.00|31775.36|0.10
125286|10.00|13112.80|0.05
125539|4.00|6258.12|0.02
126135|9.00|10450.17|0.10
127322|29.00|39130.28|0.04
127516|28.00|43218.28|0.06
127883|8.00|15287.04|0.05
128297|30.00|39758.70|0.04
128753|13.00|23162.75|0.07
129105|27.00|30620.70|0.09
129148|16.00|18834.24|0.09
129819|19.00|35127.39|0.08
130380|9.00|12693.42|0.10
131799|7.00|12815.53|0.08
131909|13.00|25231.70|0.01
133182|21.00|25518.78|0.04
133663|1.00|1696.66|0.09
133892|2.00|3851.78|0.10
134099|18.00|20395.62|0.08
134147|25.00|29528.50|0.02
134788|13.00|23696.14|0.03
134899|12.00|23206.68|0.01
134990|23.00|46574.77|0.08
135868|27.00|51404.22|0.00
135872|7.00|13355.09|0.08
135883|28.00|53728.64|0.01
137070|5.00|5535.35|0.06
137647|28.00|47169.92|0.10
138415|7.00|10173.87|0.06
138455|3.00|4480.35|0.04
140037|18.00|19386.54|0.07
140345|15.00|20780.10|0.04
140739|6.00|10678.38|0.03
140846|19.00|35849.96|0.07
141050|21.00|22912.05|0.05
142057|9.00|9891.45|0.00
142395|26.00|37372.14|0.07
142661|27.00|45998.82|0.10
142735|7.00|12444.11|0.10
142844|27.00|50944.68|0.06
143045|23.00|25024.92|0.10
143257|9.00|11702.25|0.05
143459|26.00|39063.70|0.04
143828|20.00|37436.40|0.08
145012|1.00|1057.01|0.07
146113|22.00|25500.42|0.04
146200|27.00|33647.40|0.01
147400|15.00|21711.00|0.09
149126|18.00|21152.16|0.03
150371|30.00|42641.10|0.02
150716|5.00|8833.55|0.08
150801|4.00|7407.20|0.09
150829|26.00|48875.32|0.03
151109|13.00|15081.30|0.05
151252|16.00|20852.00|0.05
151623|11.00|18420.82|0.00
151917|28.00|55129.48|0.05
152265|27.00|35566.02|0.10
152298|12.00|16203.48|0.09
153293|3.00|4038.87|0.08
153633|12.00|20239.56|0.03
153682|19.00|32977.92|0.00
153859|22.00|42082.70|0.07
153892|19.00|36971.91|0.06
154014|30.00|32040.30|0.04
154338|21.00|29238.93|0.04
154972|28.00|56755.16|0.02
155099|6.00|6924.54|0.06
155153|23.00|27787.45|0.00
155303|27.00|36674.10|0.00
155359|8.00|11314.80|0.08
155799|1.00|1854.79|0.08
155949|20.00|40098.80|0.10
156723|24.00|42713.28|0.10
156957|12.00|24167.40|0.09
156990|17.00|34798.83|0.03
157920|14.00|27690.88|0.06
158317|12.00|16503.72|0.04
158961|5.00|10099.80|0.00
159033|13.00|14196.39|0.07
160463|2.00|3046.92|0.04
161612|29.00|48534.69|0.10
162276|2.00|2676.54|0.03
162802|17.00|31701.60|0.01
162991|27.00|55457.73|0.08
163497|4.00|6241.96|0.00
163743|19.00|34328.06|0.00
163754|16.00|29084.00|0.01
164159|20.00|24463.00|0.00
164280|1.00|1344.28|0.06
165413|8.00|11827.28|0.01
165743|10.00|18087.40|0.03
165960|17.00|34441.32|0.07
166518|13.00|20598.63|0.07
167560|22.00|35806.32|0.04
168704|24.00|42544.80|0.06
169018|18.00|19566.18|0.03
169468|25.00|38436.50|0.01
169509|26.00|41041.00|0.02
169629|15.00|25479.30|0.03
170219|17.00|21916.57|0.06
170595|7.00|11659.13|0.02
170606|19.00|31855.40|0.05
171599|26.00|43435.34|0.00
171780|10.00|18517.80|0.02
171822|30.00|56814.60|0.09
172115|16.00|18993.76|0.00
173014|24.00|26088.24|0.08
173219|23.00|29720.83|0.06
174491|3.00|4696.47|0.10
175579|5.00|8272.85|0.06
176267|18.00|24178.68|0.00
176472|13.00|20130.11|0.10
176601|23.00|38584.80|0.06
176690|21.00|37100.49|0.02
177190|6.00|7603.14|0.05
178112|29.00|34513.19|0.00
178233|5.00|6556.15|0.10
178360|15.00|21575.40|0.02
178753|3.00|5495.25|0.01
178822|20.00|38016.40|0.07
178994|19.00|39386.81|0.01
179043|2.00|2244.08|0.01
179204|8.00|10265.60|0.10
179660|3.00|5218.98|0.01
179784|17.00|31684.26|0.07
180345|1.00|1425.34|0.08
180921|14.00|28026.88|0.03
181462|2.00|3086.92|0.06
182159|20.00|24823.00|0.08
182439|11.00|16735.73|0.01
182898|14.00|27732.46|0.04
183234|27.00|35565.21|0.01
183455|6.00|9230.70|0.03
183527|27.00|43484.04|0.01
183922|17.00|34100.64|0.07
183927|12.00|24131.04|0.02
184232|14.00|18427.22|0.07
184567|15.00|24773.40|0.05
185197|6.00|7693.14|0.04
186053|7.00|7973.35|0.08
186533|27.00|43727.31|0.07
186813|25.00|47495.25|0.04
187239|24.00|31829.52|0.08
188143|2.00|2462.28|0.05
188295|8.00|11066.32|0.02
188376|15.00|21965.55|0.08
189659|2.00|3497.30|0.10
190117|20.00|24142.20|0.07
190148|16.00|19810.24|0.03
