filter_chance,filter_first_lower_bound,filter_second_lower_bount,filter_first_upper_bount,filter_second_upper_bound,leave_empty_join_chance,join_chance,arithmetic_chance,aggregation_chance,multiplier_chance,generator_query_count,table_size_lower_bound,table_size_upper_bound,max_node_limit,min_node_limit,filter_global_count,linear_sort_global_count,merge_sort_global_count,merge_join_global_count,addition_global_count,multiplier_global_count,global_sum_global_count,global_node_count,node_count_mean,node_count_std_dev,node_count_min,node_count_max,final_query_count,filter_mean_count,filter_std_dev_count,filter_min_count,filter_max_count,filter_dnf_mean,filter_dnf_std_dev,filter_dnf_min,filter_dnf_max_count,filter_comparison_mean,filter_comparison_std_dev,filter_comparison_min,filter_comparison_max,linear_sort_mean_count,linear_sort_std_dev_count,linear_sort_min_count,linear_sort_max_count,merge_sort_mean_count,merge_sort_std_dev_count,merge_sort_min_count,merge_sort_max_count,merge_join_mean_count,merge_join_std_dev_count,merge_join_min_count,merge_join_max_count,addition_mean_count,addition_std_dev_count,addition_min_count,addition_max_count,multiplier_mean_count,multiplier_std_dev_count,multiplier_min_count,multiplier_max_count,global_sum_mean_count,global_sum_std_dev_count,global_sum_min_count,global_sum_max_count,table_size_mean,table_size_std_dev,table_size_sum_min,table_size_max_count,table_mean_count,table_std_dev_count,table_min_count,table_max_count,selectivity,time_limit,heuristic,utility_scaler,frame_scaler,utility_per_frame_scaler,plan_count,placed_nodes,discarded_placements,plans_chosen,run_count,performance_s,cost_eval_s,timeouts,utility,frames_written,utility_per_frames,score,exec_time,config_time
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.5,0.01,2,0,0,1,115,108,139,1,6,0.02168920000000002,0.010743000000000003,1,0.14285714285714285,0,-1,0.0,0.0029783970833333335,0.16151563636363636
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.5,0.01,3,0,0,1,93,114,0,1,6,0.019496899999999984,0.008391399999999993,1,0.125,0,-1,0.0,0.004166328125,0.151032
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.25,0.01,4,0,0,1,45,93,0,1,8,0.016487099999999977,0.005299100000000001,1,0.125,0,-1,0.0,0.004212769375,0.17817672727272726
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.25,0.01,0,0,0,1,22,147,268,1,6,0.012975100000000017,0.001852599999999982,1,0.16666666666666666,0,-1,0.0,0.003667691875,0.15671345454545454
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.25,0.01,1,0,0,1,44,135,162,1,6,0.01457170000000002,0.003619599999999945,1,0.16666666666666666,0,-1,0.0,0.0029790885416666668,0.14262254545454545
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.25,0.01,2,0,0,1,79,102,137,1,6,0.01820649999999996,0.007158500000000012,1,0.16666666666666666,0,-1,0.0,0.003058018125,0.16703927272727273
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.25,0.01,3,0,0,1,76,95,0,1,6,0.01831710000000003,0.007263300000000028,1,0.16666666666666666,0,-1,0.0,0.003279904375,0.18505309090909092
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.1,0.01,4,0,0,1,71,93,0,1,7,0.018293700000000024,0.007231500000000002,1,0.14285714285714285,0,-1,0.0,0.002942754583333333,0.19055418181818182
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.1,0.01,0,0,0,1,33,161,269,1,6,0.013801200000000013,0.002757599999999971,1,0.16666666666666666,0,-1,0.0,0.003568895625,0.16473963636363637
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.1,0.01,1,0,0,1,48,126,149,1,6,0.015017599999999964,0.0040592000000000406,1,0.16666666666666666,0,-1,0.0,0.0026733716666666667,0.169384
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.1,0.01,2,0,0,1,109,115,158,1,6,0.020649099999999976,0.00964029999999999,1,0.14285714285714285,0,-1,0.0,0.0032577404166666667,0.1823250909090909
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.1,0.01,3,0,0,1,127,126,0,1,6,0.022201599999999988,0.011211499999999985,1,0.16666666666666666,0,-1,0.0,0.004232798125,0.1228050909090909
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.75,0.01,4,0,0,1,213,204,0,2,9,0.030675300000000016,0.009398300000000026,2,0.1111111111111111,0,-1,0.0,0.0008591829166666666,0.030368727272727273
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.75,0.01,0,0,0,1,20,130,416,2,5,0.01263879999999995,0.0013107999999999453,1,0.2,0,-1,0.0,0.0008591829166666666,0.035035636363636366
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.75,0.01,1,0,0,1,29,110,161,2,5,0.013290499999999983,0.001394599999999968,1,0.2,0,-1,0.0,0.0008591829166666666,0.03381818181818182
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.75,0.01,2,0,0,1,146,133,166,2,6,0.0210013,0.008032499999999942,1,0.16666666666666666,0,-1,0.0,0.0008591829166666666,0.02112509090909091
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.75,0.01,3,0,0,1,264,196,0,2,7,0.03184189999999998,0.010561100000000045,2,0.14285714285714285,0,-1,0.0,0.0008591829166666666,0.02558909090909091
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.5,0.01,4,0,0,1,250,199,0,2,9,0.028922000000000003,0.007642800000000005,2,0.1111111111111111,0,-1,0.0,0.0007019683333333333,0.007011636363636364
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.5,0.01,0,0,0,1,14,121,249,2,6,0.012039999999999995,0.000899900000000009,1,0.16666666666666666,0,-1,0.0,0.00054475375,0.02335709090909091
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.5,0.01,1,0,0,1,36,135,125,2,6,0.013326100000000007,0.0020576999999999956,1,0.16666666666666666,0,-1,0.0,0.0007019683333333333,0.018690181818181818
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.5,0.01,2,0,0,1,108,134,77,2,5,0.01831759999999999,0.006812499999999944,1,0.2,0,-1,0.0,0.00054475375,0.010483636363636363
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.5,0.01,3,0,0,1,90,116,0,2,7,0.018391199999999996,0.006599199999999972,1,0.14285714285714285,0,-1,0.0,0.00054475375,0.024574545454545453
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.25,0.01,4,0,0,1,159,172,0,2,9,0.021080600000000005,0.0036245000000000305,1,0.1111111111111111,0,-1,0.0,0.000780575625,0.018690181818181818
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.25,0.01,0,0,0,1,19,102,366,2,6,0.01263439999999999,0.0013009000000000492,1,0.16666666666666666,0,-1,0.0,0.00046614645833333333,0.030256
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.25,0.01,1,0,0,1,36,162,126,2,5,0.013213100000000033,0.0019277000000000322,1,0.2,0,-1,0.0,0.00054475375,0.028046545454545456
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.25,0.01,2,0,0,1,62,89,174,2,6,0.01529820000000004,0.003499599999999936,1,0.14285714285714285,0,-1,0.0,0.00054475375,0.02092218181818182
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.25,0.01,3,0,0,1,59,66,0,2,6,0.015461900000000028,0.0034417000000000475,1,0.16666666666666666,0,-1,0.0,0.00054475375,0.019907636363636363
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.1,0.01,4,0,0,1,32,111,0,2,9,0.01303169999999998,0.0006515999999999744,1,0.1111111111111111,0,-1,0.0,0.0004189820833333333,0.013910545454545455
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.1,0.01,0,0,0,1,15,84,414,2,6,0.012248399999999993,0.0009063999999999739,1,0.16666666666666666,0,-1,0.0,0.0004189820833333333,0.02112509090909091
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.1,0.01,1,0,0,1,31,84,166,2,5,0.013411000000000006,0.0017731000000000274,1,0.2,0,-1,0.0,0.0004189820833333333,0.03381818181818182
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.1,0.01,2,0,0,1,62,91,162,2,6,0.01513380000000003,0.003552000000000055,1,0.16666666666666666,0,-1,0.0,0.0004189820833333333,0.024574545454545453
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,4,1000,100000,25,12,2,2,2,1,2,1,3,13,1.8571428571428572,1.7261494247992242,1,6,7,0.2857142857142857,0.45175395145262565,0,1,11.5,0.5,11,12,7.0,0.0,7,7,0.2857142857142857,0.6998542122237653,0,2,0.2857142857142857,0.6998542122237653,0,2,0.14285714285714285,0.34992710611188266,0,1,0.2857142857142857,0.45175395145262565,0,1,0.14285714285714285,0.3499271061118826,0,1,0.42857142857142855,0.49487165930539345,0,1,50380.5,26864.13336588396,10554,88781,1.1428571428571428,0.34992710611188266,1,2,0.1,0.01,3,0,0,1,72,73,0,2,7,0.01601779999999997,0.003692799999999996,1,0.14285714285714285,0,-1,0.0,0.0004189820833333333,0.019907636363636363
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,3,1000,100000,25,12,2,4,4,2,0,2,3,17,2.4285714285714284,1.6781914463529615,1,5,7,0.2857142857142857,0.4517539514526257,0,1,13.5,1.5,12,15,6.5,0.5,6,7,0.5714285714285714,0.9035079029052513,0,2,0.5714285714285714,0.9035079029052513,0,2,0.2857142857142857,0.45175395145262565,0,1,0,0,0,0,0.2857142857142857,0.6998542122237652,0,2,0.42857142857142855,0.49487165930539345,0,1,37748.666666666664,32350.981633741296,9866,95615,1.2857142857142858,0.45175395145262565,1,2,0.75,0.01,4,0,0,1,7,104,0,1,11,0.012217900000000004,0.0009765999999999941,1,0.09090909090909091,0,-1,0.0,0.004184633125,0.2034050909090909
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,3,1000,100000,25,12,2,4,4,2,0,2,3,17,2.4285714285714284,1.6781914463529615,1,5,7,0.2857142857142857,0.4517539514526257,0,1,13.5,1.5,12,15,6.5,0.5,6,7,0.5714285714285714,0.9035079029052513,0,2,0.5714285714285714,0.9035079029052513,0,2,0.2857142857142857,0.45175395145262565,0,1,0,0,0,0,0.2857142857142857,0.6998542122237652,0,2,0.42857142857142855,0.49487165930539345,0,1,37748.666666666664,32350.981633741296,9866,95615,1.2857142857142858,0.45175395145262565,1,2,0.75,0.01,0,0,0,1,13,120,362,1,7,0.012363299999999966,0.0012418000000000151,1,0.14285714285714285,0,-1,0.0,0.002573356875,0.1542109090909091
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,3,1000,100000,25,12,2,4,4,2,0,2,3,17,2.4285714285714284,1.6781914463529615,1,5,7,0.2857142857142857,0.4517539514526257,0,1,13.5,1.5,12,15,6.5,0.5,6,7,0.5714285714285714,0.9035079029052513,0,2,0.5714285714285714,0.9035079029052513,0,2,0.2857142857142857,0.45175395145262565,0,1,0,0,0,0,0.2857142857142857,0.6998542122237652,0,2,0.42857142857142855,0.49487165930539345,0,1,37748.666666666664,32350.981633741296,9866,95615,1.2857142857142858,0.45175395145262565,1,2,0.75,0.01,1,0,0,1,36,114,206,1,7,0.01441899999999996,0.0033331999999999806,1,0.14285714285714285,0,-1,0.0,0.0029267916666666665,0.20092509090909091
0.2,10,4,16,8,0.75,0.2,0.2,0.2,0.5,3,1000,100000,25,12,2,4,4,2,0,2,3,17,2.4285714285714284,1.6781914463529615,1,5,7,0.2857142857142857,0.4517539514526257,0,1,13.5,1.5,12,15,6.5,0.5,6,7,0.5714285714285714,0.9035079029052513,0,2,0.5714285714285714,0.9035079029052513,0,2,0.2857142857142857,0.45175395145262565,0,1,0,0,0,0,0.2857142857142857,0.6998542122237652,0,2,0.42857142857142855,0.49487165930539345,0,1,37748.666666666664,32350.981633741296,9866,95615,1.2857142857142858,0.45175395145262565,1,2,0.75,0.01,2,0,0,1,51,109,173,1,7,0.016149499999999983,0.004919900000000033,1,0.14285714285714285,0,-1,0.0,0.002988194375,0.18365527272727272
